
time (s)       v("Q" ?resultsDir "/home/Gent/simulation/maestro_tb/logic_probe/maestro/results/maestro/Interactive.1/1/logic_tb/psf" ?result "tran") (V)
 5.01000e-07    5.00000e+00   
 5.01500e-07    5.00000e+00   
 5.02000e-07    5.00000e+00   
 5.03000e-07    5.00000e+00   
 5.05000e-07    5.00000e+00   
 5.09000e-07    5.00000e+00   
 5.17000e-07    5.00000e+00   
 5.33000e-07    5.00000e+00   
 5.50000e-07    5.00000e+00   
 5.50500e-07    5.00000e+00   
 5.51000e-07    5.00000e+00   
 5.51999e-07    5.00000e+00   
 5.53998e-07    5.00000e+00   
 5.57996e-07    5.00000e+00   
 5.65992e-07    5.00000e+00   
 5.81984e-07    5.00000e+00   
 6.01000e-07    5.00000e+00   
 6.02000e-07    5.00000e+00   
 6.04000e-07    5.00000e+00   
 6.08000e-07    5.00000e+00   
 6.16000e-07    5.00000e+00   
 6.32000e-07    5.00000e+00   
 6.50000e-07    5.00000e+00   
 6.50500e-07    5.00000e+00   
 6.51000e-07    5.00000e+00   
 6.51999e-07    5.00000e+00   
 6.53998e-07    5.00000e+00   
 6.57996e-07    5.00000e+00   
 6.65992e-07    5.00000e+00   
 6.81984e-07    5.00000e+00   
 7.01000e-07    5.00000e+00   
 7.01500e-07    5.00000e+00   
 7.02000e-07    5.00000e+00   
 7.02999e-07    5.00000e+00   
 7.04998e-07    5.00000e+00   
 7.08996e-07    5.00000e+00   
 7.16992e-07    5.00000e+00   
 7.32984e-07    5.00000e+00   
 7.50000e-07    5.00000e+00   
 7.50500e-07    5.00000e+00   
 7.51000e-07    5.00000e+00   
 7.51999e-07    5.00000e+00   
 7.53998e-07    5.00000e+00   
 7.57996e-07    5.00000e+00   
 7.65992e-07    5.00000e+00   
 7.81984e-07    5.00000e+00   
 8.01000e-07    5.00000e+00   
 8.02000e-07    5.00000e+00   
 8.04000e-07    5.00000e+00   
 8.08000e-07    5.00000e+00   
 8.16000e-07    5.00000e+00   
 8.32000e-07    5.00000e+00   
 8.50000e-07    5.00000e+00   
 8.50500e-07    5.00000e+00   
 8.51000e-07    5.00000e+00   
 8.51999e-07    5.00000e+00   
 8.53998e-07    5.00000e+00   
 8.57996e-07    5.00000e+00   
 8.65992e-07    5.00000e+00   
 8.81984e-07    5.00000e+00   
 9.00000e-07    5.00000e+00   
 9.00500e-07    5.00000e+00   
 9.01000e-07    5.00000e+00   
 9.01500e-07    5.00000e+00   
 9.02000e-07    5.00000e+00   
 9.03000e-07    5.00000e+00   
 9.05000e-07    5.00000e+00   
 9.09000e-07    5.00000e+00   
 9.17000e-07    5.00000e+00   
 9.33000e-07    5.00000e+00   
 9.50000e-07    5.00000e+00   
 9.50500e-07    5.00000e+00   
 9.51000e-07    5.00000e+00   
 9.51999e-07    5.00000e+00   
 9.53998e-07    5.00000e+00   
 9.57996e-07    5.00000e+00   
 9.65992e-07    5.00000e+00   
 9.81984e-07    5.00000e+00   
 1.00000e-06    5.00000e+00   
